StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 06:02:57.429 PM, InTrial,63798,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:57.653 PM, InTrial,64022,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:57.878 PM, InTrial,64247,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:58.102 PM, InTrial,64471,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:58.327 PM, InTrial,64696,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:58.562 PM, InTrial,64931,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:58.781 PM, InTrial,65150,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:59.004 PM, InTrial,65374,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:59.239 PM, InTrial,65609,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:59.468 PM, InTrial,65838,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:59.696 PM, InTrial,66065,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:59.926 PM, InTrial,66295,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:00.152 PM, InTrial,66521,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:00.384 PM, InTrial,66753,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:00.609 PM, InTrial,66978,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:00.840 PM, InTrial,67209,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:01.030 PM, InTrial,67399,0,2,7,15,0,0,2,0,51.38907,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:01.328 PM, InTrial,67699,0,2,7,15,0,0,2,0,54.66391,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:01.548 PM, InTrial,67917,0,2,7,15,0,0,2,0,55.40984,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:01.769 PM, InTrial,68139,0,2,7,15,0,0,2,0,56.5946,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:02.002 PM, InTrial,68371,0,2,7,15,0,0,2,0,59.45554,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:02.209 PM, InTrial,68578,0,2,7,15,0,0,2,0,62.55685,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:02.406 PM, InTrial,68775,0,2,7,15,0,0,2,0,65.61951,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:02.612 PM, InTrial,68981,0,2,7,15,0,0,2,0,68.65967,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:02.817 PM, InTrial,69186,0,2,7,15,0,0,2,0,71.68262,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:03.049 PM, InTrial,69418,0,2,7,15,0,0,2,0,75.19255,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:03.276 PM, InTrial,69646,0,2,7,15,0,0,2,0,78.6156,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:03.494 PM, InTrial,69863,0,2,7,15,0,0,2,0,81.87373,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:03.719 PM, InTrial,70089,0,2,7,15,0,0,2,0,85.24549,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:03.943 PM, InTrial,70312,0,2,7,15,0,0,2,0,88.59346,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:04.140 PM, InTrial,70509,0,2,7,15,0,0,2,0,91.61931,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:04.375 PM, InTrial,70744,0,2,7,15,0,0,2,0,95.13016,53,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:04.611 PM, InTrial,70980,0,2,7,15,0,0,2,0,98.55251,52.99999,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:04.839 PM, InTrial,71208,0,2,7,15,0,0,2,0,102.0435,52.99999,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:05.062 PM, InTrial,71431,0,2,7,15,0,0,2,0,104.9267,52.99999,90,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:05.274 PM, InTrial,71643,0,2,7,15,0,0,2,0,104.9414,52.99999,90,0,51,62,52,62,1,0,0,1,0
8889, , , , 09/21/2023 06:03:05.538 PM, InTrial,71907,0,2,7,15,0,0,2,0,104.9414,52.99999,98.59028,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:05.707 PM, InTrial,72076,0,2,7,15,0,0,2,0,105.2976,52.49693,99.96989,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:05.960 PM, InTrial,72329,0,2,7,15,0,0,2,0,108.7059,51.89778,99.96989,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:06.178 PM, InTrial,72547,0,2,7,15,0,0,2,0,111.9174,51.33325,99.96989,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:06.385 PM, InTrial,72754,0,2,7,15,0,0,2,0,115.0562,50.7815,99.96989,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:06.689 PM, InTrial,73058,0,2,7,15,0,0,2,0,116.5803,50.51359,93.27547,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:06.862 PM, InTrial,73231,0,2,7,15,0,0,2,0,116.8303,50.51223,90.31059,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:07.076 PM, InTrial,73445,0,2,7,15,0,0,2,0,119.8361,50.49594,90.31059,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:07.310 PM, InTrial,73680,0,2,7,15,0,0,2,0,123.266,50.47735,90.31059,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:07.527 PM, InTrial,73896,0,2,7,15,0,0,2,0,126.3964,50.46038,90.31059,0,51,62,52,62,1,0,0,1,0
8889, , , , 09/21/2023 06:03:07.761 PM, InTrial,74130,0,2,7,15,0,0,2,0,126.3964,50.46038,97.82849,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:07.936 PM, InTrial,74305,0,2,7,15,0,0,2,0,128.0744,50.18942,99.17298,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:08.176 PM, InTrial,74545,0,2,7,15,0,0,2,0,131.3648,49.65807,99.17298,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:08.403 PM, InTrial,74773,0,2,7,15,0,0,2,0,134.7612,49.10962,99.17298,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:08.610 PM, InTrial,74979,0,2,7,15,0,0,2,0,137.9186,48.59977,99.17298,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:08.812 PM, InTrial,75181,0,2,7,15,0,0,2,0,140.8814,48.12132,99.17298,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:09.037 PM, InTrial,75406,0,2,7,15,0,0,2,0,144.2679,47.57448,99.17298,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:09.258 PM, InTrial,75627,0,2,7,15,0,0,2,0,147.4556,47.05972,99.17298,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:09.473 PM, InTrial,75842,0,2,7,15,0,0,2,0,150.4388,46.57799,99.17298,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:09.760 PM, InTrial,76129,0,2,7,15,0,0,2,0,151.3952,46.42354,104.0182,0,51,62,52,62,0,0,0,1,0
8889, , , , 09/21/2023 06:03:09.959 PM, InTrial,76328,0,2,7,15,0,0,2,0,151.3952,46.42354,116.4224,0,51,62,52,62,0,0,0,1,0
8889, , , , 09/21/2023 06:03:10.193 PM, InTrial,76562,0,2,7,15,0,0,2,0,151.3952,46.42354,133.877,0,51,62,52,62,0,0,0,1,0
8889, , , , 09/21/2023 06:03:10.403 PM, InTrial,76772,0,2,7,15,0,0,2,0,151.3952,46.42354,149.5014,0,51,62,52,62,0,0,0,1,0
8889, , , , 09/21/2023 06:03:10.631 PM, InTrial,77000,0,2,7,15,0,0,2,0,151.3952,46.42354,166.4023,0,51,62,52,62,0,0,0,1,0
8889, , , , 09/21/2023 06:03:10.876 PM, InTrial,77246,0,2,7,15,0,0,2,0,151.3952,46.42354,183.6224,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:11.085 PM, InTrial,77454,0,2,7,15,0,0,2,0,151.3952,46.42354,190.7943,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:11.281 PM, InTrial,77650,0,2,7,15,0,0,2,0,151.0515,44.66272,191.0446,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:11.486 PM, InTrial,77855,0,2,7,15,0,0,2,0,150.4701,41.68372,191.0446,0,51,62,52,62,1,0,1,0,0
8889, , , , 09/21/2023 06:03:11.709 PM, InTrial,78078,0,2,7,15,0,0,2,0,150.4701,41.68372,182.5525,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:11.918 PM, InTrial,78287,0,2,7,15,0,0,2,0,150.4866,40.97675,178.6579,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:12.146 PM, InTrial,78515,0,2,7,15,0,0,2,0,150.5588,37.89631,178.6579,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:12.349 PM, InTrial,78718,0,2,7,15,0,0,2,0,150.6323,34.75982,178.6579,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:12.586 PM, InTrial,78955,0,2,7,15,0,0,2,0,150.7156,31.20243,178.6579,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:12.792 PM, InTrial,79161,0,2,7,15,0,0,2,0,150.787,28.1549,178.6579,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:13.116 PM, InTrial,79485,0,2,7,15,0,0,2,0,150.8231,26.61436,186.2833,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:13.283 PM, InTrial,79652,0,2,7,15,0,0,2,0,150.7016,25.90714,189.7499,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:13.528 PM, InTrial,79897,0,2,7,15,0,0,2,0,150.1263,22.55903,189.7499,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:13.773 PM, InTrial,80142,0,2,7,15,0,0,2,0,150.0355,22.03093,182.4626,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:13.975 PM, InTrial,80344,0,2,7,15,0,0,2,0,150.0462,21.37254,179.0731,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:14.208 PM, InTrial,80577,0,2,7,15,0,0,2,0,150.0983,18.15172,179.0731,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:14.432 PM, InTrial,80801,0,2,7,15,0,0,2,0,150.1536,14.73153,179.0731,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:14.649 PM, InTrial,81019,0,2,7,15,0,0,2,0,150.2065,11.46521,179.0731,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:14.901 PM, InTrial,81270,0,2,7,15,0,0,2,0,150.2141,10.99371,185.3189,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:15.088 PM, InTrial,81457,0,2,7,15,0,0,2,0,150.0042,9.117801,186.386,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:15.341 PM, InTrial,81711,0,2,7,15,0,0,2,0,149.9476,8.612762,180.9524,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:15.522 PM, InTrial,81891,0,2,7,15,0,0,2,0,149.9417,6.760603,180.1838,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:15.738 PM, InTrial,82107,0,2,7,15,0,0,2,0,149.9318,3.685301,180.1838,0,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:15.948 PM, InTrial,82317,0,2,7,15,0,0,2,0,150.0279,1.022283,180.1838,1,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:15.950 PM, InTrial,82319,0,2,7,15,0,0,2,0,150.0279,1.022283,180.1838,1,51,62,52,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:16.158 PM, InTrial,82527,0,2,7,15,0,0,2,0,150.0279,1.022283,180.1838,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:16.348 PM, InTrial,82717,0,2,7,15,0,0,2,0,150.0279,1.022283,180.1838,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:16.813 PM, InTrial,379,0,2,2,16,1,0,2,0, NA, NA, NA,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:16.899 PM, InTrial,465,0,2,2,16,1,0,2,0, NA, NA, NA,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:17.102 PM, InTrial,1,0,2,19,17,1,0,2,0, NA, NA, NA,0,51,62,52,62,0,0,0,0,1
8889, , , , 09/21/2023 06:03:17.384 PM, InTrial,283,0,2,19,17,1,0,2,0, NA, NA, NA,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:17.587 PM, InTrial,486,0,2,19,17,1,0,2,0, NA, NA, NA,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:18.690 PM, Loading,915,915,2,3,18,0,0,2,0, NA, NA, NA,0,0,0,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:18.708 PM, Loading,933,933,2,3,18,0,0,2,0, NA, NA, NA,0,0,0,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:18.909 PM, Loading,1135,1134,2,3,18,0,0,2,0, NA, NA, NA,0,0,0,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:19.113 PM, Loading,1338,1338,2,3,18,0,0,2,0, NA, NA, NA,0,0,0,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:19.664 PM, Loading,1889,1889,2,3,18,0,0,2,0, NA, NA, NA,0,0,0,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:20.712 PM, InTrial,2937,0,2,3,18,0,0,2,0,53,130,180,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:20.961 PM, InTrial,3186,0,2,3,18,0,0,2,0,53,130,180,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:21.201 PM, InTrial,3426,0,2,3,18,0,0,2,0,53,129.2849,180,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:21.408 PM, InTrial,3633,0,2,3,18,0,0,2,0,53,126.8282,180,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:21.658 PM, InTrial,3883,0,2,3,18,0,0,2,0,53,123.1215,180,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:21.903 PM, InTrial,4128,0,2,3,18,0,0,2,0,53,119.3683,180,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:22.150 PM, InTrial,4375,0,2,3,18,0,0,2,0,53,115.6667,180,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:22.404 PM, InTrial,4629,0,2,3,18,0,0,2,0,53,111.9594,180,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:22.630 PM, InTrial,4855,0,2,3,18,0,0,2,0,53,108.3769,180,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:22.860 PM, InTrial,5085,0,2,3,18,0,0,2,0,53,105.0265,180,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:23.088 PM, InTrial,5313,0,2,3,18,0,0,2,0,53,101.6026,180,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:23.315 PM, InTrial,5540,0,2,3,18,0,0,2,0,53,98.16972,180,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:23.562 PM, InTrial,5787,0,2,3,18,0,0,2,0,53,94.47171,180,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:23.797 PM, InTrial,6023,0,2,3,18,0,0,2,0,53,90.98245,180,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:23.989 PM, InTrial,6214,0,2,3,18,0,0,2,0,53,89.05491,180,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:24.297 PM, InTrial,6522,0,2,3,18,0,0,2,0,53,88.9792,168.1266,0,60,90,51,62,0,0,1,0,0
8889, , , , 09/21/2023 06:03:24.541 PM, InTrial,6766,0,2,3,18,0,0,2,0,53,88.9792,150.0407,0,60,90,51,62,0,0,1,0,0
8889, , , , 09/21/2023 06:03:24.776 PM, InTrial,7001,0,2,3,18,0,0,2,0,53,88.9792,132.1836,0,60,90,51,62,0,0,1,0,0
8889, , , , 09/21/2023 06:03:25.029 PM, InTrial,7254,0,2,3,18,0,0,2,0,53,88.9792,113.7999,0,60,90,51,62,0,0,1,0,0
8889, , , , 09/21/2023 06:03:25.272 PM, InTrial,7497,0,2,3,18,0,0,2,0,53,88.9792,96.00928,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:25.501 PM, InTrial,7726,0,2,3,18,0,0,2,0,53,88.9792,89.22817,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:25.716 PM, InTrial,7941,0,2,3,18,0,0,2,0,53,88.9792,89.22817,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:26.117 PM, InTrial,8343,0,2,3,18,0,0,2,0,53,88.9792,89.93258,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:26.157 PM, InTrial,8382,0,2,3,18,0,0,2,0,53,88.9792,89.93258,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:26.421 PM, InTrial,8646,0,2,3,18,0,0,2,0,53,88.9792,89.93258,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:26.641 PM, InTrial,8866,0,2,3,18,0,0,2,0,53.56082,88.97987,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:26.870 PM, InTrial,9095,0,2,3,18,0,0,2,0,56.25488,88.98303,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:27.086 PM, InTrial,9311,0,2,3,18,0,0,2,0,59.57104,88.98694,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:27.301 PM, InTrial,9526,0,2,3,18,0,0,2,0,62.83481,88.99078,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:27.503 PM, InTrial,9728,0,2,3,18,0,0,2,0,65.83545,88.99431,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:27.734 PM, InTrial,9959,0,2,3,18,0,0,2,0,69.38308,88.99848,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:27.961 PM, InTrial,10186,0,2,3,18,0,0,2,0,72.78078,89.00248,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:28.182 PM, InTrial,10407,0,2,3,18,0,0,2,0,76.12859,89.00642,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:28.395 PM, InTrial,10620,0,2,3,18,0,0,2,0,79.26783,89.01011,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:28.597 PM, InTrial,10822,0,2,3,18,0,0,2,0,82.44975,89.01385,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:28.817 PM, InTrial,11042,0,2,3,18,0,0,2,0,85.53411,89.01749,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:29.016 PM, InTrial,11241,0,2,3,18,0,0,2,0,88.68287,89.02119,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:29.217 PM, InTrial,11442,0,2,3,18,0,0,2,0,91.70203,89.02474,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:29.422 PM, InTrial,11647,0,2,3,18,0,0,2,0,94.75598,89.02834,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:29.631 PM, InTrial,11856,0,2,3,18,0,0,2,0,97.84136,89.03197,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:29.836 PM, InTrial,12061,0,2,3,18,0,0,2,0,100.9117,89.03558,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:30.057 PM, InTrial,12282,0,2,3,18,0,0,2,0,104.3657,89.03964,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:30.272 PM, InTrial,12497,0,2,3,18,0,0,2,0,107.5263,89.04336,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:30.493 PM, InTrial,12718,0,2,3,18,0,0,2,0,110.8739,89.0473,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:30.715 PM, InTrial,12941,0,2,3,18,0,0,2,0,114.2208,89.05124,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:30.936 PM, InTrial,13161,0,2,3,18,0,0,2,0,117.5065,89.0551,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:31.151 PM, InTrial,13376,0,2,3,18,0,0,2,0,120.782,89.05896,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:31.375 PM, InTrial,13600,0,2,3,18,0,0,2,0,124.0954,89.06286,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:31.595 PM, InTrial,13820,0,2,3,18,0,0,2,0,127.4365,89.06679,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:31.821 PM, InTrial,14046,0,2,3,18,0,0,2,0,130.7839,89.07072,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:32.049 PM, InTrial,14274,0,2,3,18,0,0,2,0,134.2269,89.07478,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:32.248 PM, InTrial,14473,0,2,3,18,0,0,2,0,137.2624,89.07835,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:32.456 PM, InTrial,14681,0,2,3,18,0,0,2,0,140.3094,89.08193,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:32.667 PM, InTrial,14892,0,2,3,18,0,0,2,0,143.4998,89.08569,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:32.875 PM, InTrial,15100,0,2,3,18,0,0,2,0,146.5825,89.08932,89.93258,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:33.073 PM, InTrial,15298,0,2,3,18,0,0,2,0,148.8184,89.09194,89.93258,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:33.391 PM, InTrial,15616,0,2,3,18,0,0,2,0,149.3173,89.09253,94.19846,0,60,90,51,62,0,0,0,1,0
8889, , , , 09/21/2023 06:03:33.622 PM, InTrial,15847,0,2,3,18,0,0,2,0,149.3173,89.09253,108.5773,0,60,90,51,62,0,0,0,1,0
8889, , , , 09/21/2023 06:03:33.865 PM, InTrial,16090,0,2,3,18,0,0,2,0,149.3173,89.09253,126.3421,0,60,90,51,62,0,0,0,1,0
8889, , , , 09/21/2023 06:03:34.095 PM, InTrial,16320,0,2,3,18,0,0,2,0,149.3173,89.09253,143.4693,0,60,90,51,62,0,0,0,1,0
8889, , , , 09/21/2023 06:03:34.337 PM, InTrial,16562,0,2,3,18,0,0,2,0,149.3173,89.09253,161.3726,0,60,90,51,62,0,0,0,1,0
8889, , , , 09/21/2023 06:03:34.590 PM, InTrial,16815,0,2,3,18,0,0,2,0,149.3173,89.09253,180.035,0,60,90,51,62,0,0,0,1,0
8889, , , , 09/21/2023 06:03:34.810 PM, InTrial,17035,0,2,3,18,0,0,2,0,149.3173,89.09253,192.374,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:35.083 PM, InTrial,17308,0,2,3,18,0,0,2,0,149.3173,89.09253,192.6739,0,60,90,51,62,0,0,1,0,0
8889, , , , 09/21/2023 06:03:35.270 PM, InTrial,17496,0,2,3,18,0,0,2,0,149.3173,89.09253,188.8567,0,60,90,51,62,0,0,1,0,0
8889, , , , 09/21/2023 06:03:35.515 PM, InTrial,17740,0,2,3,18,0,0,2,0,149.3173,89.09253,184.0361,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:35.721 PM, InTrial,17946,0,2,3,18,0,0,2,0,149.3173,89.09253,183.5212,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:35.922 PM, InTrial,18147,0,2,3,18,0,0,2,0,149.2843,88.55581,183.5212,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:36.133 PM, InTrial,18358,0,2,3,18,0,0,2,0,149.1419,86.24164,183.5212,0,60,90,51,62,1,0,1,0,0
8889, , , , 09/21/2023 06:03:36.366 PM, InTrial,18591,0,2,3,18,0,0,2,0,149.1419,86.24164,174.091,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:36.568 PM, InTrial,18793,0,2,3,18,0,0,2,0,149.1419,86.24164,169.7568,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:36.787 PM, InTrial,19012,0,2,3,18,0,0,2,0,149.7486,82.88389,169.7568,0,60,90,51,62,1,0,0,1,0
8889, , , , 09/21/2023 06:03:37.010 PM, InTrial,19235,0,2,3,18,0,0,2,0,149.7486,82.88389,178.2018,0,60,90,51,62,1,0,0,0,0
