StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 05:56:19.201 PM, InTrial,5559,0,1,8,6,0,0,2,0,104.92,53,90,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:19.433 PM, InTrial,5791,0,1,8,6,0,0,2,0,104.92,53,90,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:19.811 PM, InTrial,6169,0,1,8,6,0,0,2,0,104.92,53,90.34508,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:19.927 PM, InTrial,6285,0,1,8,6,0,0,2,0,104.92,53,101.6099,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:20.092 PM, InTrial,6450,0,1,8,6,0,0,2,0,104.92,53,103.6322,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:20.358 PM, InTrial,6717,0,1,8,6,0,0,2,0,104.9238,52.97058,103.6322,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:20.533 PM, InTrial,6891,0,1,8,6,0,0,2,0,105.8921,52.32793,103.6322,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:20.743 PM, InTrial,7101,0,1,8,6,0,0,2,0,108.9858,51.57766,103.6322,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:20.956 PM, InTrial,7314,0,1,8,6,0,0,2,0,112.0283,50.83978,103.6322,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:21.307 PM, InTrial,7665,0,1,8,6,0,0,2,0,113.8172,50.40594,94.79115,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:21.509 PM, InTrial,7867,0,1,8,6,0,0,2,0,113.8172,50.40594,90.84201,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:21.707 PM, InTrial,8065,0,1,8,6,0,0,2,0,117.0122,50.35898,90.84201,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:21.914 PM, InTrial,8272,0,1,8,6,0,0,2,0,120.1164,50.31336,90.84201,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:22.130 PM, InTrial,8488,0,1,8,6,0,0,2,0,123.296,50.26663,90.84201,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:22.344 PM, InTrial,8702,0,1,8,6,0,0,2,0,126.5814,50.21834,90.84201,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:22.547 PM, InTrial,8905,0,1,8,6,0,0,2,0,129.6437,50.17334,90.84201,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:22.751 PM, InTrial,9109,0,1,8,6,0,0,2,0,132.7247,50.12806,90.84201,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:22.975 PM, InTrial,9333,0,1,8,6,0,0,2,0,136.0541,50.07912,90.84201,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:23.184 PM, InTrial,9542,0,1,8,6,0,0,2,0,139.2225,50.03256,90.84201,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:23.390 PM, InTrial,9748,0,1,8,6,0,0,2,0,142.3129,49.98714,90.84201,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:23.601 PM, InTrial,9959,0,1,8,6,0,0,2,0,145.4781,49.94062,90.84201,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:23.809 PM, InTrial,10167,0,1,8,6,0,0,2,0,148.6476,49.89404,90.84201,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:24.012 PM, InTrial,10370,0,1,8,6,0,0,2,0,151.4175,49.85333,90.84201,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:24.353 PM, InTrial,10711,0,1,8,6,0,0,2,0,152.4995,49.83743,96.68046,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:24.566 PM, InTrial,10924,0,1,8,6,0,0,2,0,152.4995,49.83743,110.8773,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:24.781 PM, InTrial,11139,0,1,8,6,0,0,2,0,152.4995,49.83743,126.9385,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:24.992 PM, InTrial,11350,0,1,8,6,0,0,2,0,152.4995,49.83743,142.7927,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:25.227 PM, InTrial,11585,0,1,8,6,0,0,2,0,152.4995,49.83743,160.0429,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:25.487 PM, InTrial,11845,0,1,8,6,0,0,2,0,152.4995,49.83743,173.0078,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:25.659 PM, InTrial,12018,0,1,8,6,0,0,2,0,152.4995,49.83743,174.2422,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:25.886 PM, InTrial,12244,0,1,8,6,0,0,2,0,152.5942,48.89908,174.2422,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:26.116 PM, InTrial,12475,0,1,8,6,0,0,2,0,152.909,45.77692,174.2422,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:26.355 PM, InTrial,12713,0,1,8,6,0,0,2,0,153.261,42.28619,174.2422,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:26.737 PM, InTrial,13095,0,1,8,6,0,0,2,0,153.4871,40.04366,183.2332,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:26.917 PM, InTrial,13275,0,1,8,6,0,0,2,0,153.3826,39.21516,187.1889,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:27.151 PM, InTrial,13509,0,1,8,6,0,0,2,0,152.9881,36.0876,187.1889,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:27.385 PM, InTrial,13743,0,1,8,6,0,0,2,0,152.5512,32.6238,187.1889,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:27.616 PM, InTrial,13974,0,1,8,6,0,0,2,0,152.1114,29.13702,187.1889,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:27.853 PM, InTrial,14211,0,1,8,6,0,0,2,0,151.6718,25.65207,187.1889,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:28.086 PM, InTrial,14444,0,1,8,6,0,0,2,0,151.233,22.17255,187.1889,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:28.313 PM, InTrial,14671,0,1,8,6,0,0,2,0,150.8083,18.80554,187.1889,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:28.542 PM, InTrial,14900,0,1,8,6,0,0,2,0,150.374,15.36266,187.1889,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:28.762 PM, InTrial,15120,0,1,8,6,0,0,2,0,149.9444,11.95647,187.1889,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:28.968 PM, InTrial,15326,0,1,8,6,0,0,2,0,149.5661,8.957116,187.1889,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:29.185 PM, InTrial,15543,0,1,8,6,0,0,2,0,149.1557,5.703563,187.1889,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:29.397 PM, InTrial,15755,0,1,8,6,0,0,2,0,148.7505,2.491438,187.1889,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:29.610 PM, InTrial,15968,0,1,8,6,0,0,2,0,148.4113,-0.1981059,187.1889,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:29.969 PM, InTrial,16327,0,1,8,6,0,0,2,0,148.306,-1.032959,193.4997,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:30.194 PM, InTrial,16552,0,1,8,6,0,0,2,0,148.306,-1.032959,208.9986,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:30.421 PM, InTrial,16779,0,1,8,6,0,0,2,0,148.306,-1.032959,225.9576,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:30.970 PM, InTrial,17328,0,1,8,6,0,0,2,0,148.306,-1.032959,244.4565,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:31.050 PM, InTrial,17408,0,1,8,6,0,0,2,0,148.306,-1.032959,269.4565,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:31.285 PM, InTrial,17643,0,1,8,6,0,0,2,0,148.306,-1.032959,283.7753,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:31.456 PM, InTrial,17814,0,1,8,6,0,0,2,0,148.306,-1.032959,285.7792,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:31.994 PM, InTrial,18352,0,1,8,6,0,0,2,0,148.306,-1.032959,284.712,0,52,62,65,92,0,0,1,0,0
8889, , , , 09/21/2023 05:56:32.063 PM, InTrial,18421,0,1,8,6,0,0,2,0,148.306,-1.032959,260.9488,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:32.250 PM, InTrial,18608,0,1,8,6,0,0,2,0,148.306,-1.032959,251.8881,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:32.417 PM, InTrial,18776,0,1,8,6,0,0,2,0,148.306,-1.032959,250.8555,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:32.815 PM, InTrial,19173,0,1,8,6,0,0,2,0,148.306,-1.032959,263.7869,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:33.066 PM, InTrial,19424,0,1,8,6,0,0,2,0,148.306,-1.032959,277.1078,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:33.218 PM, InTrial,19576,0,1,8,6,0,0,2,0,148.306,-1.032959,278.7184,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:33.494 PM, InTrial,19852,0,1,8,6,0,0,2,0,148.306,-1.032959,278.7184,0,52,62,65,92,0,0,1,0,0
8889, , , , 09/21/2023 05:56:33.813 PM, InTrial,20171,0,1,8,6,0,0,2,0,148.306,-1.032959,277.8046,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:34.076 PM, InTrial,20434,0,1,8,6,0,0,2,0,148.306,-1.032959,277.8046,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:34.538 PM, InTrial,20896,0,1,8,6,0,0,2,0,148.306,-1.032959,276.8204,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:34.789 PM, InTrial,21147,0,1,8,6,0,0,2,0,148.306,-1.032959,276.8204,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:35.027 PM, InTrial,21385,0,1,8,6,0,0,2,0,147.2593,-0.9077671,276.8204,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:35.269 PM, InTrial,21627,0,1,8,6,0,0,2,0,143.8977,-0.5057123,276.8204,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:35.717 PM, InTrial,22075,0,1,8,6,0,0,2,0,142.2446,-0.3080001,257.1784,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:35.949 PM, InTrial,22307,0,1,8,6,0,0,2,0,142.2446,-0.3080001,247.9408,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:36.325 PM, InTrial,22683,0,1,8,6,0,0,2,0,140.5382,-1.006729,255.4246,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:36.528 PM, InTrial,22886,0,1,8,6,0,0,2,0,140.3004,-1.055933,258.312,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:36.771 PM, InTrial,23129,0,1,8,6,0,0,2,0,140.1728,-1.082317,258.312,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:37.167 PM, InTrial,23525,0,1,8,6,0,0,2,0,140.1728,-1.082317,273.3813,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:37.379 PM, InTrial,23737,0,1,8,6,0,0,2,0,140.1728,-1.082317,280.0208,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:37.568 PM, InTrial,23926,0,1,8,6,0,0,2,0,140.1728,-1.082317,280.0208,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:37.905 PM, InTrial,24263,0,1,8,6,0,0,2,0,140.1728,-1.082317,279.2751,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:38.184 PM, InTrial,24542,0,1,8,6,0,0,2,0,140.1728,-1.082317,279.2751,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:38.445 PM, InTrial,24803,0,1,8,6,0,0,2,0,140.0198,-1.057329,279.2751,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:38.563 PM, InTrial,24921,0,1,8,6,0,0,2,0,138.2416,-0.766935,279.2751,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:38.851 PM, InTrial,25209,0,1,8,6,0,0,2,0,134.6514,-0.1806204,279.2751,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:39.052 PM, InTrial,25410,0,1,8,6,0,0,2,0,131.4588,0.3407694,279.2751,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:39.307 PM, InTrial,25665,0,1,8,6,0,0,2,0,128.5139,0.8217052,279.2751,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:39.736 PM, InTrial,26094,0,1,8,6,0,0,2,0,127.8694,0.9269589,278.414,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:39.754 PM, InTrial,26113,0,1,8,6,0,0,2,0,127.8694,0.9269589,278.414,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:39.990 PM, InTrial,26348,0,1,8,6,0,0,2,0,127.8694,0.9269589,278.414,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:40.206 PM, InTrial,26566,0,1,8,6,0,0,2,0,127.8694,0.9269589,278.414,0,52,62,65,92,0,0,1,0,0
8889, , , , 09/21/2023 05:56:40.485 PM, InTrial,26843,0,1,8,6,0,0,2,0,127.8694,0.9269589,277.6507,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:40.712 PM, InTrial,27070,0,1,8,6,0,0,2,0,127.8694,0.9269589,277.6507,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:40.977 PM, InTrial,27335,0,1,8,6,0,0,2,0,127.7181,0.9472709,277.6507,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:41.109 PM, InTrial,27467,0,1,8,6,0,0,2,0,125.8645,1.196267,277.6507,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:41.366 PM, InTrial,27724,0,1,8,6,0,0,2,0,122.583,1.637079,277.6507,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:41.585 PM, InTrial,27943,0,1,8,6,0,0,2,0,119.2805,2.0807,277.6507,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:41.857 PM, InTrial,28215,0,1,8,6,0,0,2,0,116.1177,2.505557,277.6507,0,52,62,65,92,0,0,1,0,0
8889, , , , 09/21/2023 05:56:42.074 PM, InTrial,28432,0,1,8,6,0,0,2,0,116.1177,2.505557,275.2269,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:42.329 PM, InTrial,28687,0,1,8,6,0,0,2,0,116.1177,2.505557,275.2269,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:42.727 PM, InTrial,29085,0,1,8,6,0,0,2,0,116.1177,2.505557,259.0976,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:42.947 PM, InTrial,29305,0,1,8,6,0,0,2,0,116.1177,2.505557,251.4883,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:43.132 PM, InTrial,29491,0,1,8,6,0,0,2,0,116.1177,2.505557,251.3612,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:43.486 PM, InTrial,29844,0,1,8,6,0,0,2,0,116.1177,2.505557,260.5746,0,52,62,65,92,0,0,0,1,0
8889, , , , 09/21/2023 05:56:43.736 PM, InTrial,30094,0,1,8,6,0,0,2,0,116.1177,2.505557,270.6534,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:43.920 PM, InTrial,30278,0,1,8,6,0,0,2,0,116.0908,2.50606,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:44.170 PM, InTrial,30528,0,1,8,6,0,0,2,0,114.2597,2.540335,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:44.402 PM, InTrial,30760,0,1,8,6,0,0,2,0,110.8209,2.604703,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:44.619 PM, InTrial,30977,0,1,8,6,0,0,2,0,107.5169,2.666548,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:44.814 PM, InTrial,31172,0,1,8,6,0,0,2,0,104.4228,2.724466,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:45.042 PM, InTrial,31400,0,1,8,6,0,0,2,0,100.9718,2.789062,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:45.264 PM, InTrial,31622,0,1,8,6,0,0,2,0,97.68387,2.850606,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:45.480 PM, InTrial,31838,0,1,8,6,0,0,2,0,94.38195,2.912413,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:45.690 PM, InTrial,32048,0,1,8,6,0,0,2,0,91.21873,2.971623,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:45.901 PM, InTrial,32259,0,1,8,6,0,0,2,0,88.0798,3.030378,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:46.111 PM, InTrial,32469,0,1,8,6,0,0,2,0,84.94831,3.088995,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:46.322 PM, InTrial,32680,0,1,8,6,0,0,2,0,81.6732,3.150299,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:46.523 PM, InTrial,32881,0,1,8,6,0,0,2,0,78.63368,3.207193,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:46.736 PM, InTrial,33094,0,1,8,6,0,0,2,0,75.39729,3.267773,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:46.957 PM, InTrial,33315,0,1,8,6,0,0,2,0,72.30996,3.325563,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:47.172 PM, InTrial,33530,0,1,8,6,0,0,2,0,69.09409,3.385758,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:47.387 PM, InTrial,33745,0,1,8,6,0,0,2,0,65.78177,3.44776,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:47.599 PM, InTrial,33957,0,1,8,6,0,0,2,0,62.61582,3.507021,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:47.807 PM, InTrial,34165,0,1,8,6,0,0,2,0,59.51895,3.564989,271.0724,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:48.052 PM, InTrial,34410,0,1,8,6,0,0,2,0,58.96605,3.575338,263.8402,0,52,62,65,92,1,0,1,0,0
8889, , , , 09/21/2023 05:56:48.295 PM, InTrial,34653,0,1,8,6,0,0,2,0,58.96605,3.575338,255.7999,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:48.503 PM, InTrial,34861,0,1,8,6,0,0,2,0,56.47751,2.945384,255.7944,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:48.712 PM, InTrial,35070,0,1,8,6,0,0,2,0,53.3849,2.16251,255.7944,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:49.001 PM, InTrial,35359,0,1,8,6,0,0,2,0,52.39444,1.911782,263.6676,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:49.165 PM, InTrial,35523,0,1,8,6,0,0,2,0,52.39444,1.911782,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:49.412 PM, InTrial,35770,0,1,8,6,0,0,2,0,48.99817,1.740391,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:49.615 PM, InTrial,35973,0,1,8,6,0,0,2,0,45.89426,1.583754,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:49.820 PM, InTrial,36178,0,1,8,6,0,0,2,0,42.83899,1.429571,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:50.026 PM, InTrial,36384,0,1,8,6,0,0,2,0,39.78741,1.275574,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:50.232 PM, InTrial,36590,0,1,8,6,0,0,2,0,36.66392,1.117949,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:50.433 PM, InTrial,36791,0,1,8,6,0,0,2,0,33.64261,0.9654801,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:50.642 PM, InTrial,37000,0,1,8,6,0,0,2,0,30.54922,0.8093739,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:50.847 PM, InTrial,37205,0,1,8,6,0,0,2,0,27.40925,0.6509168,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:51.052 PM, InTrial,37410,0,1,8,6,0,0,2,0,24.38611,0.4983557,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:51.253 PM, InTrial,37611,0,1,8,6,0,0,2,0,21.34949,0.3451138,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:51.460 PM, InTrial,37818,0,1,8,6,0,0,2,0,18.3201,0.1922372,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:51.683 PM, InTrial,38041,0,1,8,6,0,0,2,0,14.90671,0.01998212,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:51.905 PM, InTrial,38263,0,1,8,6,0,0,2,0,11.5688,-0.1484637,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:52.124 PM, InTrial,38482,0,1,8,6,0,0,2,0,8.27368,-0.3147504,267.1111,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:52.450 PM, InTrial,38808,0,1,8,6,0,0,2,0,6.394182,-0.4095984,273.6994,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:52.646 PM, InTrial,39004,0,1,8,6,0,0,2,0,5.741143,-0.3338229,276.6187,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:52.864 PM, InTrial,39222,0,1,8,6,0,0,2,0,2.675129,0.02194273,276.6187,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:52.988 PM, InTrial,39347,0,1,8,6,0,0,2,0,0.8322234,0.2357846,276.6187,1,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:52.990 PM, InTrial,39348,0,1,8,6,0,0,2,0,0.8322234,0.2357846,276.6187,1,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:53.173 PM, InTrial,39531,0,1,8,6,0,0,2,0,0.8322234,0.2357846,276.6187,0,52,62,65,92,1,0,0,0,0
8889, , , , 09/21/2023 05:56:53.419 PM, InTrial,39778,0,1,8,6,0,0,2,0,0.8322234,0.2357846,276.6187,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:53.870 PM, InTrial,404,0,1,2,7,1,0,2,0, NA, NA, NA,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:53.955 PM, InTrial,489,0,1,2,7,1,0,2,0, NA, NA, NA,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:54.156 PM, InTrial,690,0,1,2,7,1,0,2,0, NA, NA, NA,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:54.461 PM, InTrial,167,0,1,21,8,1,0,2,0, NA, NA, NA,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:54.663 PM, InTrial,369,0,1,21,8,1,0,2,0, NA, NA, NA,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:54.865 PM, InTrial,571,0,1,21,8,1,0,2,0, NA, NA, NA,0,52,62,65,92,0,0,0,0,0
8889, , , , 09/21/2023 05:56:55.994 PM, Loading,1010,1010,1,5,9,0,0,2,0, NA, NA, NA,0,0,0,52,62,0,0,0,0,0
8889, , , , 09/21/2023 05:56:56.195 PM, Loading,1211,1211,1,5,9,0,0,2,0, NA, NA, NA,0,0,0,52,62,0,0,0,0,0
8889, , , , 09/21/2023 05:56:56.397 PM, Loading,1413,1413,1,5,9,0,0,2,0, NA, NA, NA,0,0,0,52,62,0,0,0,0,0
8889, , , , 09/21/2023 05:56:56.869 PM, Loading,1885,1885,1,5,9,0,0,2,0, NA, NA, NA,0,0,0,52,62,0,0,0,0,0
8889, , , , 09/21/2023 05:56:57.505 PM, InTrial,2521,0,1,5,9,0,0,2,0,0,93,90,0,51,102,52,62,0,0,0,0,0
8889, , , , 09/21/2023 05:56:58.008 PM, InTrial,3024,0,1,5,9,0,0,2,0,0,93,90,0,51,102,52,62,0,0,0,0,0
8889, , , , 09/21/2023 05:56:58.272 PM, InTrial,3288,0,1,5,9,0,0,2,0,0,93,90,0,51,102,52,62,0,0,0,0,0
8889, , , , 09/21/2023 05:56:58.492 PM, InTrial,3508,0,1,5,9,0,0,2,0,0,93,90,0,51,102,52,62,0,0,0,0,0
8889, , , , 09/21/2023 05:56:58.718 PM, InTrial,3734,0,1,5,9,0,0,2,0,0,93,90,0,51,102,52,62,0,0,0,0,0
8889, , , , 09/21/2023 05:56:58.933 PM, InTrial,3949,0,1,5,9,0,0,2,0,0,93,90,0,51,102,52,62,0,0,0,0,0
8889, , , , 09/21/2023 05:56:59.207 PM, InTrial,4223,0,1,5,9,0,0,2,0,0.1600237,93,90,0,51,102,52,62,1,0,0,0,0
8889, , , , 09/21/2023 05:56:59.339 PM, InTrial,4355,0,1,5,9,0,0,2,0,2.128896,93,90,0,51,102,52,62,1,0,0,0,0
8889, , , , 09/21/2023 05:56:59.590 PM, InTrial,4606,0,1,5,9,0,0,2,0,5.413282,93,90,0,51,102,52,62,1,0,0,0,0
